group,isom,<16:1>.tot,<16:1>.gal,<16:1>.ac,<16:1>.bc,<16:2>.tot,<16:2>.gal,<16:2>.ac,<16:2>.bc,<16:3>.tot,<16:3>.gal,<16:3>.ac,<16:3>.bc,<16:4>.tot,<16:4>.gal,<16:4>.ac,<16:4>.bc,<16:5>.tot,<16:5>.gal,<16:5>.ac,<16:5>.bc,<16:6>.tot,<16:6>.gal,<16:6>.ac,<16:6>.bc,<16:7>.tot,<16:7>.gal,<16:7>.ac,<16:7>.bc,<16:8>.tot,<16:8>.gal,<16:8>.ac,<16:8>.bc,<16:9>.tot,<16:9>.gal,<16:9>.ac,<16:9>.bc,<16:10>.tot,<16:10>.gal,<16:10>.ac,<16:10>.bc,<16:11>.tot,<16:11>.gal,<16:11>.ac,<16:11>.bc,<16:12>.tot,<16:12>.gal,<16:12>.ac,<16:12>.bc,<16:13>.tot,<16:13>.gal,<16:13>.ac,<16:13>.bc,<16:14>.tot,<16:14>.gal,<16:14>.ac,<16:14>.bc
"<(1,9,8,14,3,11,6,16)(2,10,7,13,4,12,5,15), (1,12,3,10)(2,11,4,9)(5,16,7,14)(6,15,8,13), (1,5,3,7)(2,6,4,8)(9,15,11,13)(10,16,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<32:40>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,12,0,1,2,8,0,0,2,16,0,0,4,32,0,2,4,16,0,0,0,0,0,0,0,10,0,0,2,10,0,1,2,16,0,0,4,0,0,0,0
"<(1,9)(2,10)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (9,10)(11,12)(13,14)(15,16), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:42>,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,16,0,0,0,24,0,1,4,48,0,2,8,24,0,1,4,0,0,0,0,16,0,0,0,16,0,0,0,32,0,0,0,0,0,0,0
"<(1,3,2,4)(5,7,6,8)(9,14,10,13)(11,15,12,16), (1,3)(2,4)(5,7)(6,8)(9,12)(10,11)(13,16)(14,15), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:42>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,8,0,1,8,12,0,0,8,16,0,0,8,32,0,1,16,16,0,1,8,2,0,0,0,8,0,0,8,8,0,0,8,16,0,1,16,2,0,0,0
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (1,9)(2,10)(3,11)(4,12)(5,14)(6,13)(7,16)(8,15), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:43>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,8,0,0,8,12,0,1,8,16,0,0,8,32,0,2,16,16,0,0,8,2,0,0,0,8,0,1,8,8,0,0,8,16,0,0,16,2,0,0,0
"<(1,2)(3,4)(5,8)(6,7)(9,15)(10,16)(11,13)(12,14), (1,10)(2,9)(3,12)(4,11)(5,13)(6,14)(7,15)(8,16), (1,5,3,7)(2,6,4,8)(9,14,11,16)(10,13,12,15), (9,11)(10,12)(13,15)(14,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<32:43>,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,24,0,0,0,16,0,0,0,24,0,2,2,48,0,2,2,24,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,32,0,0,0,0,0,0,0
"<(5,7)(6,8)(9,16)(10,15)(11,14)(12,13), (1,10)(2,9)(3,12)(4,11)(5,15)(6,16)(7,13)(8,14), (1,5,3,7)(2,6,4,8)(9,14,11,16)(10,13,12,15), (1,2)(3,4)(5,6)(7,8)(9,12)(10,11)(13,16)(14,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<32:43>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,12,0,0,2,8,0,1,2,16,0,1,4,32,0,1,4,16,0,0,0,0,0,0,0,10,0,0,2,10,0,0,2,16,0,1,4,0,0,0,0
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:44>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,8,0,0,8,12,0,1,8,16,0,0,8,32,0,0,16,16,0,2,8,2,0,0,0,8,0,0,8,8,0,1,8,16,0,0,16,2,0,0,0
"<(1,3,2,4)(5,7,6,8)(9,14,10,13)(11,15,12,16), (9,10)(11,12)(13,14)(15,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:44>,0,0,0,0,8,0,0,0,8,0,0,0,0,0,0,0,16,0,0,0,24,0,0,0,24,0,0,4,48,0,2,8,24,0,2,4,4,0,0,0,16,0,0,0,16,0,0,0,32,0,0,0,4,0,0,0
"<(9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:46>,0,0,0,0,72,0,0,0,216,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,1,1,294,0,6,6,98,0,0,0,224,0,0,0,26,0,1,1
"<(1,7,3,5)(2,8,4,6)(9,15,11,13)(10,16,12,14), (5,7)(6,8)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:48>,0,0,0,0,24,0,0,0,72,0,0,0,72,0,0,0,48,0,0,0,48,0,0,0,48,0,0,0,96,0,0,0,48,0,0,0,86,0,2,6,198,0,1,30,66,0,1,2,224,0,4,24,10,0,0,2
"<(1,3)(2,4)(5,8)(6,7)(9,12)(10,11)(13,15)(14,16), (9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:49>,0,0,0,0,48,0,0,0,144,0,0,0,144,0,0,0,24,0,0,0,24,0,0,0,24,0,0,0,48,0,0,0,24,0,0,0,116,0,0,0,228,0,4,4,76,0,0,0,224,0,4,4,12,0,0,0
"<(1,3,2,4)(5,8,6,7)(9,11,10,12)(13,16,14,15), (1,9,2,10)(3,12,4,11)(5,13,6,14)(7,16,8,15), (9,10)(11,12)(13,14)(15,16), (1,7,2,8)(3,6,4,5)(9,15,10,16)(11,14,12,13), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:50>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,72,0,0,0,72,0,0,0,144,0,0,0,72,0,0,0,56,0,0,56,168,0,0,168,56,0,4,56,224,0,4,224,8,0,0,8
"<(2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<48:3>,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (1,3,7)(2,4,8)(9,13,11)(10,14,12), (1,3,2,4)(5,8,6,7)(9,13,10,14)(11,16,12,15), (1,7,2,8)(3,6,4,5)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<48:28>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,4,0,0,0
"<(1,10)(2,9)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (1,3,7)(2,4,8)(9,13,11)(10,14,12), (1,3,2,4)(5,8,6,7)(9,13,10,14)(11,16,12,15), (1,7,2,8)(3,6,4,5)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<48:29>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,2,2,0,0,0,2,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<48:30>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,1
"<(1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<48:31>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,1
"<(1,9,2,10)(3,12,4,11)(5,14,6,13)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,5,2,6)(3,7,4,8)(9,13,10,14)(11,15,12,16), (1,3,2,4)(5,8,6,7)(9,12,10,11)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<48:32>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,2,2,0,0,0,4,0,0,2
"<(1,10)(2,9)(3,11)(4,12)(5,13)(6,14)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,5,2,6)(3,7,4,8)(9,13,10,14)(11,15,12,16), (1,3,2,4)(5,8,6,7)(9,12,10,11)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<48:33>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,2,2,0,1,2,2,0,0,2
"<(1,10)(2,9)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<48:48>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
"<(1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<48:49>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0,0,6,0,0,0,4,0,1,1
"<(2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<48:50>,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,9,8,14,3,11,6,16)(2,10,7,13,4,12,5,15), (1,5,4,8)(2,6,3,7)(9,13,12,16)(10,14,11,15), (9,10)(11,12)(13,14)(15,16), (1,5,3,7)(2,6,4,8)(9,15,11,13)(10,16,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<64:4>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(1,9,6,14,3,11,8,16)(2,10,5,13,4,12,7,15), (5,6)(7,8)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<64:4>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(5,6)(7,8)(9,14,12,15)(10,13,11,16), (1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (1,5,3,7)(2,6,4,8)(9,14,11,16)(10,13,12,15), (1,5,3,7)(2,6,4,8)(9,15,11,13)(10,16,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<64:8>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,1,4,4,0,0,4,0,0,0,0,2,0,0,0
"<(1,9,7,14,3,11,5,16)(2,10,8,13,4,12,6,15), (1,13,4,16)(2,14,3,15)(5,11,8,10)(6,12,7,9), (9,10)(11,12)(13,14)(15,16), (1,5,3,7)(2,6,4,8)(9,15,11,13)(10,16,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<64:9>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,4,4,0,1,4,0,0,0,0,2,0,0,0
"<(3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:18>,0,0,0,0,4,0,2,4,4,0,0,0,0,0,0,0,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,2,0,0,0
"<(9,13,11,15)(10,14,12,16), (1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<64:20>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,4,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,6,0,0,2,0,0,0,0,0,0,0,0
"<(3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (1,15,3,13)(2,16,4,14)(5,9,7,11)(6,10,8,12), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:23>,0,0,0,0,4,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,6,6,0,0,0,6,0,0,0,0,0,0,0,6,0,0,2
"<(1,15,4,14)(2,16,3,13)(5,9,8,12)(6,10,7,11), (1,7)(2,8)(3,6)(4,5)(9,13,10,14)(11,16,12,15), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<64:23>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(1,7,4,5)(2,8,3,6)(9,16,12,14)(10,15,11,13), (1,13,4,16)(2,14,3,15)(5,9,8,12)(6,10,7,11), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<64:23>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0
"<(5,6)(7,8)(9,14,10,13)(11,16,12,15), (1,9,3,11,2,10,4,12)(5,13,7,15,6,14,8,16), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:25>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(5,6)(7,8)(9,11,10,12)(13,16,14,15), (1,9,5,13,3,11,7,15,2,10,6,14,4,12,8,16), (9,10)(11,12)(13,14)(15,16), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:28>,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(5,6)(7,8)(13,14)(15,16), (1,9,15,7,3,11,14,6,2,10,16,8,4,12,13,5), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:30>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,9,6,14,2,10,5,13)(3,12,8,15,4,11,7,16), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:32>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(3,4)(5,8,6,7)(9,15,12,13)(10,16,11,14), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:32>,0,0,0,0,4,0,0,4,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0,4,4,0,0,4,0,0,0,0,2,0,1,2
"<(1,9,6,14,2,10,5,13)(3,12,8,15,4,11,7,16), (5,8)(6,7)(9,12)(10,11), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:32>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(1,10)(2,9)(3,11)(4,12)(5,16,6,15)(7,13,8,14), (1,3)(2,4)(5,7)(6,8)(9,13)(10,14)(11,15)(12,16), (1,7)(2,8)(3,5)(4,6)(9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<64:32>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(1,16,4,14)(2,15,3,13)(5,10,7,11)(6,9,8,12), (1,3)(2,4)(5,7)(6,8)(9,13)(10,14)(11,15)(12,16), (1,7)(2,8)(3,5)(4,6)(9,11)(10,12)(13,15)(14,16), (1,3)(2,4)(5,8)(6,7)(9,11)(10,12)(13,16)(14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<64:32>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0
"<(1,16,4,14)(2,15,3,13)(5,10,7,11)(6,9,8,12), (9,15)(10,16)(11,13)(12,14), (1,5)(2,6)(3,7)(4,8), (1,3)(2,4)(5,8)(6,7)(9,11)(10,12)(13,16)(14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<64:32>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(1,9,4,11)(2,10,3,12)(5,14,8,16)(6,13,7,15), (3,4)(5,9)(6,10)(7,12)(8,11)(13,14), (1,3)(2,4)(5,7)(6,8)(9,12)(10,11)(13,16)(14,15), (1,13,2,14)(3,15,4,16)(5,12,6,11)(7,10,8,9), (5,6)(7,8)(9,10)(11,12), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:32>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"<(3,4)(5,8,6,7)(9,15,12,13)(10,16,11,14), (1,9,2,10)(3,11,4,12)(5,16,6,15)(7,14,8,13), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:33>,0,0,0,0,4,0,0,4,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,4,0,0,4,4,0,0,4,0,0,0,0,2,0,0,2
"<(1,9,8,14)(2,10,7,13)(3,11,6,16)(4,12,5,15), (1,7)(2,8)(3,5)(4,6)(9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (1,3,2,4)(5,8,6,7)(9,12,10,11)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<64:33>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
